	sample	Metric	Sample
0	C1S	0.24533477341104	S1
1	C2S	0.34442567650215	S1
2	C3S	0.31610653499393	S1
3	C4S	0.283534187246732	S1
4	C5S	0.364409914894505	S1
5	C1S	0.192581411032272	S2
6	C2S	0.113045495147333	S2
7	C3S	0.129773508264844	S2
8	C4S	0.0773508287422996	S2
9	C5S	0.0465190752216192	S2
10	C1S	0.265093838643477	S3
11	C2S	0.330497501937435	S3
12	C3S	0.325285944609476	S3
13	C4S	0.37481690706195	S3
14	C5S	0.307355356476943	S3
15	C1S	0.258835822112931	S4
16	C2S	0.320682972882345	S4
17	C3S	0.311237288953274	S4
18	C4S	0.346214243462401	S4
19	C5S	0.259527432571054	S4
20	C1S	0.0070997921051234	S5
21	C2S	0.0078478725764369	S5
22	C3S	0.0101977615744241	S5
23	C4S	0.0192774680359609	S5
24	C5S	0.0195620075442413	S5
25	C1S	0.217007939363974	S6
26	C2S	0.223970579302429	S6
27	C3S	0.233619494504861	S6
28	C4S	0.218512597868662	S6
29	C5S	0.234869236073231	S6
30	C1S	0.241402886835251	S7
31	C2S	0.238695850321986	S7
32	C3S	0.260832537875267	S7
33	C4S	0.235857609619879	S7
34	C5S	0.238172462240107	S7
